label,score,is_vague
ENTAILMENT,0.396591454744339,False
NEUTRAL,0.8272344470024109,False
NEUTRAL,0.8341091275215149,False
ENTAILMENT,0.6442413926124573,False
NEUTRAL,0.9636499881744385,False
CONTRADICTION,0.9865699410438538,False
NEUTRAL,0.9610468745231628,False
NEUTRAL,0.9917486906051636,False
NEUTRAL,0.9813883304595947,False
NEUTRAL,0.9590862989425659,False
NEUTRAL,0.9897555708885193,False
CONTRADICTION,0.8921118378639221,False
ENTAILMENT,0.9522189497947693,False
CONTRADICTION,0.7035182118415833,False
ENTAILMENT,0.7049750089645386,False
CONTRADICTION,0.7529413104057312,False
CONTRADICTION,0.8981233835220337,False
NEUTRAL,0.5026033520698547,False
ENTAILMENT,0.9815401434898376,False
NEUTRAL,0.9748742580413818,False
CONTRADICTION,0.8928722739219666,False
ENTAILMENT,0.6347839832305908,False
NEUTRAL,0.9825811982154846,False
NEUTRAL,0.8554784655570984,False
NEUTRAL,0.9875619411468506,False
ENTAILMENT,0.9129078388214111,False
ENTAILMENT,0.5878267288208008,False
CONTRADICTION,0.9916692972183228,False
NEUTRAL,0.6649727821350098,False
CONTRADICTION,0.9621540904045105,False
NEUTRAL,0.9441600441932678,False
ENTAILMENT,0.8672066926956177,False
NEUTRAL,0.6773064732551575,False
NEUTRAL,0.6902303099632263,False
NEUTRAL,0.9104761481285095,False
CONTRADICTION,0.6839792728424072,False
NEUTRAL,0.49370861053466797,False
NEUTRAL,0.9840118885040283,False
CONTRADICTION,0.7519271969795227,False
NEUTRAL,0.8860538005828857,False
CONTRADICTION,0.7362146973609924,False
CONTRADICTION,0.6605496406555176,False
NEUTRAL,0.7949714064598083,False
NEUTRAL,0.49814558029174805,False
NEUTRAL,0.9901630878448486,False
NEUTRAL,0.5629948973655701,False
NEUTRAL,0.827106237411499,False
NEUTRAL,0.8847193717956543,False
NEUTRAL,0.9935868978500366,False
NEUTRAL,0.7424461245536804,False
ENTAILMENT,0.6324602961540222,False
NEUTRAL,0.7887107729911804,False
CONTRADICTION,0.8307440876960754,False
NEUTRAL,0.8189409375190735,False
ENTAILMENT,0.9137188792228699,False
NEUTRAL,0.9761512875556946,False
ENTAILMENT,0.8432378172874451,False
CONTRADICTION,0.5617093443870544,False
NEUTRAL,0.9956608414649963,False
NEUTRAL,0.5868642926216125,False
NEUTRAL,0.8783090710639954,False
NEUTRAL,0.9863669276237488,False
CONTRADICTION,0.7099575996398926,False
NEUTRAL,0.9761129021644592,False
NEUTRAL,0.9794113039970398,False
ENTAILMENT,0.5285679697990417,False
CONTRADICTION,0.6516249775886536,False
NEUTRAL,0.526246964931488,False
NEUTRAL,0.808193564414978,False
NEUTRAL,0.99400794506073,False
NEUTRAL,0.9901217818260193,False
NEUTRAL,0.7412371039390564,False
NEUTRAL,0.9795162081718445,False
ENTAILMENT,0.5940144658088684,False
NEUTRAL,0.7482072710990906,False
ENTAILMENT,0.6102383136749268,False
NEUTRAL,0.9758853316307068,False
NEUTRAL,0.4397282600402832,False
ENTAILMENT,0.751714289188385,False
NEUTRAL,0.40975430607795715,False
CONTRADICTION,0.9529379606246948,False
ENTAILMENT,0.9441865086555481,False
NEUTRAL,0.7278971076011658,False
NEUTRAL,0.8647668957710266,False
ENTAILMENT,0.9546740055084229,False
CONTRADICTION,0.9148208498954773,False
CONTRADICTION,0.7889803647994995,False
ENTAILMENT,0.5639027953147888,False
ENTAILMENT,0.9754482507705688,False
NEUTRAL,0.8300451636314392,False
CONTRADICTION,0.81883704662323,False
NEUTRAL,0.9808626174926758,False
NEUTRAL,0.9574394822120667,False
NEUTRAL,0.7818697690963745,False
NEUTRAL,0.9454261064529419,False
NEUTRAL,0.9632474184036255,False
NEUTRAL,0.9796392917633057,False
NEUTRAL,0.9754002690315247,False
ENTAILMENT,0.6093735098838806,False
CONTRADICTION,0.4951285719871521,False
CONTRADICTION,0.7174856066703796,False
ENTAILMENT,0.9677744507789612,False
ENTAILMENT,0.7138721942901611,False
NEUTRAL,0.7411518692970276,False
ENTAILMENT,0.5557136535644531,False
ENTAILMENT,0.9793047308921814,False
NEUTRAL,0.8796698451042175,False
NEUTRAL,0.6146641373634338,False
CONTRADICTION,0.9325746893882751,False
NEUTRAL,0.9928340911865234,False
CONTRADICTION,0.8134608864784241,False
NEUTRAL,0.8983324766159058,False
ENTAILMENT,0.45639973878860474,False
NEUTRAL,0.8850253820419312,False
NEUTRAL,0.5226426720619202,False
ENTAILMENT,0.5473064184188843,False
NEUTRAL,0.8707226514816284,False
NEUTRAL,0.9934839606285095,False
CONTRADICTION,0.8798635601997375,False
NEUTRAL,0.6582042574882507,False
NEUTRAL,0.9539120197296143,False
CONTRADICTION,0.4987632930278778,False
NEUTRAL,0.7012144327163696,False
NEUTRAL,0.9887279272079468,False
NEUTRAL,0.5965254902839661,False
ENTAILMENT,0.9081472754478455,False
ENTAILMENT,0.624933123588562,False
ENTAILMENT,0.6373330354690552,False
CONTRADICTION,0.8662054538726807,False
NEUTRAL,0.9680905342102051,False
NEUTRAL,0.9228527545928955,False
NEUTRAL,0.9441350698471069,False
CONTRADICTION,0.9236751198768616,False
NEUTRAL,0.4656844139099121,False
CONTRADICTION,0.9075955748558044,False
NEUTRAL,0.9843458533287048,False
ENTAILMENT,0.6904956698417664,False
NEUTRAL,0.9964195489883423,False
NEUTRAL,0.7936809659004211,False
NEUTRAL,0.9772024750709534,False
CONTRADICTION,0.6562967896461487,False
NEUTRAL,0.7401384115219116,False
NEUTRAL,0.7206662893295288,False
NEUTRAL,0.9963822364807129,False
NEUTRAL,0.9786326289176941,False
NEUTRAL,0.9890882968902588,False
CONTRADICTION,0.5311859250068665,False
CONTRADICTION,0.4786178767681122,False
ENTAILMENT,0.6619794368743896,False
NEUTRAL,0.99315345287323,False
NEUTRAL,0.986596405506134,False
NEUTRAL,0.834648847579956,False
NEUTRAL,0.6538498997688293,False
NEUTRAL,0.6295633912086487,False
NEUTRAL,0.9849084615707397,False
NEUTRAL,0.9367110133171082,False
ENTAILMENT,0.817166805267334,False
CONTRADICTION,0.7816203236579895,False
ENTAILMENT,0.5565639734268188,False
CONTRADICTION,0.9568581581115723,False
ENTAILMENT,0.7743441462516785,False
NEUTRAL,0.47327637672424316,False
NEUTRAL,0.8125813007354736,False
CONTRADICTION,0.9432417154312134,False
NEUTRAL,0.9873684048652649,False
NEUTRAL,0.6709152460098267,False
NEUTRAL,0.8603715300559998,False
NEUTRAL,0.6019766330718994,False
NEUTRAL,0.9059841632843018,False
NEUTRAL,0.6983405351638794,False
ENTAILMENT,0.6890311241149902,False
ENTAILMENT,0.6476393938064575,False
NEUTRAL,0.6036106944084167,False
NEUTRAL,0.5157536268234253,False
NEUTRAL,0.3965224325656891,False
CONTRADICTION,0.9806461334228516,False
ENTAILMENT,0.5461108088493347,False
NEUTRAL,0.9319580793380737,False
NEUTRAL,0.7228329181671143,False
NEUTRAL,0.9889336824417114,False
ENTAILMENT,0.3860435485839844,False
NEUTRAL,0.9451393485069275,False
CONTRADICTION,0.8437111377716064,False
NEUTRAL,0.8730475902557373,False
NEUTRAL,0.972080409526825,False
NEUTRAL,0.8992763161659241,False
ENTAILMENT,0.5755724310874939,False
NEUTRAL,0.8424867987632751,False
NEUTRAL,0.9723827838897705,False
NEUTRAL,0.9907969236373901,False
CONTRADICTION,0.8040328025817871,False
NEUTRAL,0.8844346404075623,False
NEUTRAL,0.9908599853515625,False
NEUTRAL,0.8886129260063171,False
NEUTRAL,0.9900464415550232,False
NEUTRAL,0.926275372505188,False
NEUTRAL,0.9949872493743896,False
NEUTRAL,0.9550992250442505,False
CONTRADICTION,0.8118090629577637,False
NEUTRAL,0.7007037401199341,False
NEUTRAL,0.7095465660095215,False
ENTAILMENT,0.6238113045692444,False
CONTRADICTION,0.9063712954521179,True
NEUTRAL,0.8262866735458374,False
NEUTRAL,0.8424026966094971,False
NEUTRAL,0.5703831315040588,False
NEUTRAL,0.8130806088447571,False
NEUTRAL,0.7029501795768738,False
NEUTRAL,0.8912982940673828,False
ENTAILMENT,0.9434255361557007,False
NEUTRAL,0.8214100003242493,False
NEUTRAL,0.9829304814338684,False
NEUTRAL,0.9732581973075867,False
NEUTRAL,0.9750714302062988,False
NEUTRAL,0.6268357038497925,False
NEUTRAL,0.9369570016860962,False
NEUTRAL,0.9880778193473816,False
NEUTRAL,0.8216832876205444,False
NEUTRAL,0.8528138399124146,False
ENTAILMENT,0.5777141451835632,False
NEUTRAL,0.7642257213592529,False
NEUTRAL,0.9961327314376831,False
CONTRADICTION,0.9525861740112305,False
NEUTRAL,0.9371631145477295,False
NEUTRAL,0.9952757358551025,False
ENTAILMENT,0.7625207304954529,False
ENTAILMENT,0.8001531362533569,False
CONTRADICTION,0.8199785947799683,False
NEUTRAL,0.849206268787384,False
ENTAILMENT,0.5084136128425598,False
NEUTRAL,0.7356683611869812,False
CONTRADICTION,0.8715636730194092,False
NEUTRAL,0.9668108820915222,False
NEUTRAL,0.987500011920929,False
ENTAILMENT,0.7042571902275085,False
ENTAILMENT,0.7825313210487366,False
NEUTRAL,0.6735633611679077,False
ENTAILMENT,0.9661496877670288,False
NEUTRAL,0.8169928193092346,False
NEUTRAL,0.8365083932876587,False
ENTAILMENT,0.9598930478096008,False
CONTRADICTION,0.7162424921989441,False
NEUTRAL,0.9108487963676453,False
CONTRADICTION,0.9263990521430969,False
NEUTRAL,0.7772552371025085,False
NEUTRAL,0.5082178115844727,False
CONTRADICTION,0.8367334008216858,False
NEUTRAL,0.49213555455207825,False
ENTAILMENT,0.576313316822052,False
CONTRADICTION,0.5160608887672424,False
NEUTRAL,0.9747360944747925,False
CONTRADICTION,0.9215427041053772,False
NEUTRAL,0.7285951972007751,False
ENTAILMENT,0.7890360951423645,False
CONTRADICTION,0.7292096018791199,False
NEUTRAL,0.7727037072181702,False
NEUTRAL,0.958418071269989,False
ENTAILMENT,0.9177402257919312,False
NEUTRAL,0.9350492358207703,False
NEUTRAL,0.9862666130065918,False
NEUTRAL,0.9918226599693298,False
CONTRADICTION,0.7533226609230042,False
NEUTRAL,0.806875467300415,False
ENTAILMENT,0.9646455645561218,False
ENTAILMENT,0.575641930103302,False
NEUTRAL,0.9934799671173096,False
CONTRADICTION,0.8802391886711121,False
NEUTRAL,0.9545732140541077,False
ENTAILMENT,0.5431500673294067,False
NEUTRAL,0.6579603552818298,False
NEUTRAL,0.9815841317176819,False
NEUTRAL,0.60933518409729,False
ENTAILMENT,0.7398498058319092,False
CONTRADICTION,0.5980774760246277,False
NEUTRAL,0.7925127744674683,False
NEUTRAL,0.636272668838501,False
NEUTRAL,0.9749839901924133,False
NEUTRAL,0.7204635739326477,False
CONTRADICTION,0.8530648350715637,False
NEUTRAL,0.9551002383232117,False
ENTAILMENT,0.5972842574119568,False
NEUTRAL,0.9725572466850281,False
NEUTRAL,0.5695459842681885,False
NEUTRAL,0.849888801574707,False
CONTRADICTION,0.9583836793899536,False
NEUTRAL,0.9956325888633728,False
NEUTRAL,0.7352834939956665,False
CONTRADICTION,0.9687027335166931,False
CONTRADICTION,0.7268451452255249,False
CONTRADICTION,0.9323733448982239,False
NEUTRAL,0.8085125684738159,False
CONTRADICTION,0.9790093302726746,False
NEUTRAL,0.9913401007652283,False
ENTAILMENT,0.8479008674621582,False
NEUTRAL,0.8550370931625366,False
NEUTRAL,0.9519991278648376,False
CONTRADICTION,0.8823725581169128,False
NEUTRAL,0.6487205028533936,False
NEUTRAL,0.9384839534759521,False
CONTRADICTION,0.9775162935256958,False
NEUTRAL,0.617071270942688,False
NEUTRAL,0.9841718077659607,False
NEUTRAL,0.8801611065864563,False
NEUTRAL,0.9611226320266724,False
CONTRADICTION,0.7113171815872192,False
ENTAILMENT,0.5697793960571289,False
NEUTRAL,0.9912410378456116,False
NEUTRAL,0.8203904628753662,False
NEUTRAL,0.8254584670066833,False
NEUTRAL,0.7972903847694397,False
ENTAILMENT,0.8841637372970581,False
ENTAILMENT,0.769761323928833,False
CONTRADICTION,0.5864540934562683,False
NEUTRAL,0.9040296077728271,False
CONTRADICTION,0.8351013660430908,False
NEUTRAL,0.9892269372940063,False
NEUTRAL,0.7968448996543884,False
NEUTRAL,0.7126926183700562,False
NEUTRAL,0.9810054302215576,False
NEUTRAL,0.996471643447876,False
NEUTRAL,0.9404730796813965,False
NEUTRAL,0.9654390215873718,False
NEUTRAL,0.576808512210846,False
CONTRADICTION,0.5893139839172363,False
CONTRADICTION,0.9199117422103882,False
NEUTRAL,0.907879650592804,False
NEUTRAL,0.5112648010253906,False
NEUTRAL,0.9117920398712158,False
NEUTRAL,0.8789696097373962,False
ENTAILMENT,0.4844660460948944,False
NEUTRAL,0.481899619102478,False
NEUTRAL,0.9320716857910156,False
CONTRADICTION,0.7590335011482239,False
NEUTRAL,0.7601014971733093,False
NEUTRAL,0.5042133331298828,False
CONTRADICTION,0.8293188214302063,False
ENTAILMENT,0.856213390827179,False
NEUTRAL,0.5387014150619507,False
CONTRADICTION,0.7162421941757202,False
NEUTRAL,0.9856184124946594,False
NEUTRAL,0.6889694929122925,False
ENTAILMENT,0.7572262287139893,False
ENTAILMENT,0.7248337864875793,False
ENTAILMENT,0.737265944480896,False
ENTAILMENT,0.9389252662658691,False
ENTAILMENT,0.7440432906150818,False
CONTRADICTION,0.7555378079414368,False
NEUTRAL,0.6554776430130005,False
NEUTRAL,0.5841323733329773,False
NEUTRAL,0.5233520865440369,False
NEUTRAL,0.8638355731964111,True
NEUTRAL,0.8297225832939148,False
NEUTRAL,0.9819722771644592,False
CONTRADICTION,0.7881528735160828,False
CONTRADICTION,0.8349561095237732,False
NEUTRAL,0.8022422790527344,False
NEUTRAL,0.921745240688324,False
CONTRADICTION,0.4156753122806549,False
NEUTRAL,0.6346434354782104,False
NEUTRAL,0.9743356704711914,False
ENTAILMENT,0.9637581706047058,False
NEUTRAL,0.4827456772327423,False
CONTRADICTION,0.6839143633842468,False
ENTAILMENT,0.8279213905334473,False
NEUTRAL,0.9766048789024353,False
NEUTRAL,0.8567999005317688,False
CONTRADICTION,0.7803443670272827,False
NEUTRAL,0.8144906163215637,False
NEUTRAL,0.9861552119255066,False
NEUTRAL,0.9970285296440125,False
ENTAILMENT,0.8779598474502563,False
CONTRADICTION,0.9462770819664001,False
NEUTRAL,0.8424713611602783,False
NEUTRAL,0.6084067821502686,False
NEUTRAL,0.9169571995735168,False
NEUTRAL,0.9571164846420288,False
NEUTRAL,0.96964430809021,False
NEUTRAL,0.8112027645111084,False
NEUTRAL,0.9759374856948853,False
NEUTRAL,0.8647648096084595,False
CONTRADICTION,0.995681643486023,False
ENTAILMENT,0.39669981598854065,False
ENTAILMENT,0.8003494739532471,False
NEUTRAL,0.9366286396980286,False
NEUTRAL,0.5004711747169495,False
CONTRADICTION,0.809116005897522,False
ENTAILMENT,0.645287275314331,False
NEUTRAL,0.9974262118339539,False
NEUTRAL,0.38787856698036194,False
NEUTRAL,0.6633866429328918,False
CONTRADICTION,0.9395453929901123,False
NEUTRAL,0.7821064591407776,False
NEUTRAL,0.7979559898376465,False
NEUTRAL,0.9271243214607239,False
NEUTRAL,0.7324855327606201,False
NEUTRAL,0.6300745010375977,False
NEUTRAL,0.9923080205917358,False
NEUTRAL,0.7094805836677551,False
NEUTRAL,0.8605126142501831,False
ENTAILMENT,0.9908359050750732,False
CONTRADICTION,0.6293652653694153,False
CONTRADICTION,0.8168060779571533,False
NEUTRAL,0.9702154397964478,False
NEUTRAL,0.807360827922821,False
NEUTRAL,0.9722952842712402,False
NEUTRAL,0.7342631220817566,False
CONTRADICTION,0.7931414246559143,False
CONTRADICTION,0.7701210379600525,False
NEUTRAL,0.7792090177536011,False
ENTAILMENT,0.6964244842529297,False
NEUTRAL,0.9169751405715942,False
NEUTRAL,0.6187151670455933,False
NEUTRAL,0.5086473226547241,False
NEUTRAL,0.9891592860221863,False
NEUTRAL,0.9892746806144714,False
NEUTRAL,0.9462146162986755,False
CONTRADICTION,0.9735061526298523,False
ENTAILMENT,0.6255686283111572,False
NEUTRAL,0.664251446723938,False
NEUTRAL,0.9837347269058228,False
NEUTRAL,0.9505138397216797,False
NEUTRAL,0.6489264965057373,False
NEUTRAL,0.8415729999542236,False
NEUTRAL,0.9460825324058533,False
NEUTRAL,0.9678633213043213,False
CONTRADICTION,0.9436841011047363,False
ENTAILMENT,0.7862123250961304,False
CONTRADICTION,0.8353278040885925,False
NEUTRAL,0.7371155023574829,False
CONTRADICTION,0.5262226462364197,False
NEUTRAL,0.6311894655227661,False
NEUTRAL,0.9757232666015625,False
NEUTRAL,0.9641063213348389,False
NEUTRAL,0.9267564415931702,False
ENTAILMENT,0.5192936062812805,False
NEUTRAL,0.9953837990760803,False
CONTRADICTION,0.48132482171058655,False
NEUTRAL,0.7503044009208679,False
NEUTRAL,0.969635546207428,False
ENTAILMENT,0.5971012711524963,False
NEUTRAL,0.8514333963394165,False
NEUTRAL,0.5747337341308594,False
NEUTRAL,0.9834961891174316,False
NEUTRAL,0.8808154463768005,False
ENTAILMENT,0.9758658409118652,False
CONTRADICTION,0.633759617805481,False
NEUTRAL,0.6745693683624268,False
NEUTRAL,0.6132417917251587,False
NEUTRAL,0.7663106918334961,False
NEUTRAL,0.7917343974113464,False
CONTRADICTION,0.47044751048088074,False
CONTRADICTION,0.6026515364646912,True
ENTAILMENT,0.9800297617912292,False
NEUTRAL,0.6631438732147217,False
ENTAILMENT,0.6031531095504761,False
NEUTRAL,0.9587352275848389,False
NEUTRAL,0.8870826363563538,False
NEUTRAL,0.9567772746086121,False
CONTRADICTION,0.6203574538230896,False
NEUTRAL,0.955117404460907,False
NEUTRAL,0.5870357155799866,False
NEUTRAL,0.7590880990028381,False
NEUTRAL,0.98860102891922,False
NEUTRAL,0.5378296971321106,False
NEUTRAL,0.7818434834480286,False
NEUTRAL,0.5747716426849365,False
ENTAILMENT,0.5458781123161316,False
NEUTRAL,0.9290469884872437,False
NEUTRAL,0.9844382405281067,False
NEUTRAL,0.8576775789260864,False
NEUTRAL,0.9083921313285828,False
NEUTRAL,0.8757216930389404,False
ENTAILMENT,0.9607682824134827,False
NEUTRAL,0.9268779754638672,False
NEUTRAL,0.9894610047340393,False
NEUTRAL,0.9855733513832092,False
NEUTRAL,0.9603334665298462,False
NEUTRAL,0.9583722352981567,False
NEUTRAL,0.5866552591323853,False
NEUTRAL,0.6520517468452454,False
NEUTRAL,0.7089807987213135,False
CONTRADICTION,0.7835552096366882,False
CONTRADICTION,0.8176252841949463,False
NEUTRAL,0.9501990675926208,False
NEUTRAL,0.6927960515022278,False
CONTRADICTION,0.47409453988075256,False
NEUTRAL,0.9519405961036682,False
CONTRADICTION,0.9898890852928162,False
NEUTRAL,0.9884246587753296,False
NEUTRAL,0.9798306822776794,False
ENTAILMENT,0.7660743594169617,False
CONTRADICTION,0.9928433299064636,False
NEUTRAL,0.931816041469574,False
NEUTRAL,0.9973329305648804,False
NEUTRAL,0.5967444777488708,False
NEUTRAL,0.5481134057044983,False
CONTRADICTION,0.8053884506225586,False
NEUTRAL,0.9534389972686768,False
NEUTRAL,0.9718335866928101,False
NEUTRAL,0.9889904260635376,False
NEUTRAL,0.9844633340835571,False
NEUTRAL,0.8093413710594177,False
NEUTRAL,0.8658555150032043,False
NEUTRAL,0.9700590372085571,False
NEUTRAL,0.8297653198242188,False
NEUTRAL,0.526368260383606,False
NEUTRAL,0.9743951559066772,False
NEUTRAL,0.9972102046012878,False
ENTAILMENT,0.817956268787384,False
NEUTRAL,0.839113712310791,False
ENTAILMENT,0.6244727969169617,False
ENTAILMENT,0.9473771452903748,False
NEUTRAL,0.7312134504318237,False
NEUTRAL,0.8280307650566101,False
CONTRADICTION,0.8446128964424133,False
NEUTRAL,0.9717919230461121,False
CONTRADICTION,0.943015456199646,False
CONTRADICTION,0.9046677947044373,False
NEUTRAL,0.9929662942886353,False
ENTAILMENT,0.5184446573257446,False
ENTAILMENT,0.6295847296714783,False
CONTRADICTION,0.9909349083900452,False
ENTAILMENT,0.936048150062561,False
CONTRADICTION,0.5280037522315979,False
NEUTRAL,0.9320924878120422,False
NEUTRAL,0.7146108150482178,False
NEUTRAL,0.8747334480285645,False
NEUTRAL,0.7175026535987854,False
NEUTRAL,0.997694194316864,False
NEUTRAL,0.6137293577194214,False
NEUTRAL,0.9962079524993896,True
NEUTRAL,0.9387338161468506,False
NEUTRAL,0.9810723662376404,False
NEUTRAL,0.8525003790855408,False
ENTAILMENT,0.6494055390357971,False
NEUTRAL,0.9803240299224854,False
CONTRADICTION,0.6636661291122437,False
NEUTRAL,0.9855263233184814,False
NEUTRAL,0.8725983500480652,False
CONTRADICTION,0.9812528491020203,False
NEUTRAL,0.9708123803138733,False
NEUTRAL,0.8263086080551147,False
NEUTRAL,0.833451509475708,False
NEUTRAL,0.9885596632957458,False
NEUTRAL,0.9172975420951843,False
NEUTRAL,0.9468884468078613,False
ENTAILMENT,0.7300390005111694,False
NEUTRAL,0.9721731543540955,False
NEUTRAL,0.6609246730804443,False
CONTRADICTION,0.9524623155593872,False
NEUTRAL,0.9306647181510925,False
NEUTRAL,0.9598382115364075,False
CONTRADICTION,0.6946091055870056,False
NEUTRAL,0.6548692584037781,False
NEUTRAL,0.8542601466178894,False
NEUTRAL,0.9274236559867859,False
NEUTRAL,0.6415531635284424,False
CONTRADICTION,0.9462491869926453,False
NEUTRAL,0.9970195889472961,False
CONTRADICTION,0.8671585321426392,False
ENTAILMENT,0.590785801410675,False
NEUTRAL,0.994948148727417,False
NEUTRAL,0.6883957982063293,False
NEUTRAL,0.5099332332611084,False
ENTAILMENT,0.7223462462425232,False
NEUTRAL,0.9800469279289246,False
NEUTRAL,0.6964419484138489,False
CONTRADICTION,0.5169845223426819,False
ENTAILMENT,0.6682004332542419,False
CONTRADICTION,0.9960684776306152,False
NEUTRAL,0.902633786201477,False
NEUTRAL,0.7524234652519226,False
NEUTRAL,0.7591954469680786,False
CONTRADICTION,0.7964965105056763,False
NEUTRAL,0.9028790593147278,False
NEUTRAL,0.9529145956039429,False
