label,score,is_vague
CONTRADICTION,0.5876015424728394,False
ENTAILMENT,0.6019428968429565,False
neutral,0.9112266898155212,False
neutral,0.8976255655288696,False
NEUTRAL,0.7569255828857422,False
ENTAILMENT,0.799569308757782,False
ENTAILMENT,0.7643290758132935,False
CONTRADICTION,0.8842741250991821,False
neutral,0.9846088886260986,False
neutral,0.8968908190727234,False
NEUTRAL,0.6083269119262695,False
CONTRADICTION,0.6630891561508179,False
ENTAILMENT,0.6346039175987244,False
NEUTRAL,0.7257309556007385,False
neutral,0.9777106642723083,False
CONTRADICTION,0.5461493134498596,False
neutral,0.9586875438690186,False
NEUTRAL,0.7136090397834778,False
CONTRADICTION,0.744512677192688,False
neutral,0.7426086664199829,False
CONTRADICTION,0.7505939602851868,False
CONTRADICTION,0.5463501214981079,False
neutral,0.7793112993240356,False
CONTRADICTION,0.8592639565467834,False
CONTRADICTION,0.6611412167549133,False
CONTRADICTION,0.6256157755851746,False
NEUTRAL,0.4506875574588775,False
ENTAILMENT,0.5444971919059753,False
ENTAILMENT,0.5051178932189941,False
CONTRADICTION,0.5227691531181335,False
ENTAILMENT,0.8374186754226685,False
ENTAILMENT,0.7468949556350708,False
CONTRADICTION,0.942110240459442,False
NEUTRAL,0.7614162564277649,False
neutral,0.8406797051429749,False
CONTRADICTION,0.5145154595375061,False
NEUTRAL,0.4371066391468048,False
ENTAILMENT,0.8136054277420044,False
CONTRADICTION,0.8939230442047119,False
CONTRADICTION,0.898339033126831,False
CONTRADICTION,0.8574331402778625,False
neutral,0.9855993986129761,False
neutral,0.5095253586769104,False
neutral,0.5394600629806519,False
contradiction,0.7756096124649048,False
CONTRADICTION,0.9216365814208984,False
CONTRADICTION,0.4829728007316589,False
neutral,0.9796549677848816,False
CONTRADICTION,0.5964482426643372,False
NEUTRAL,0.4721094071865082,False
CONTRADICTION,0.8520141243934631,False
neutral,0.8877147436141968,False
ENTAILMENT,0.8657377362251282,False
CONTRADICTION,0.7755151987075806,False
NEUTRAL,0.4396991729736328,False
CONTRADICTION,0.960909366607666,False
CONTRADICTION,0.6709042191505432,False
CONTRADICTION,0.7281042337417603,False
CONTRADICTION,0.4897651374340057,False
ENTAILMENT,0.6668856739997864,False
neutral,0.9135271310806274,False
CONTRADICTION,0.5810784697532654,False
NEUTRAL,0.5460387468338013,False
neutral,0.6928410530090332,False
neutral,0.9557128548622131,False
CONTRADICTION,0.5126891732215881,False
neutral,0.9206328988075256,False
CONTRADICTION,0.5863585472106934,False
ENTAILMENT,0.668771505355835,False
CONTRADICTION,0.9246028065681458,False
neutral,0.9277144074440002,False
CONTRADICTION,0.90964937210083,False
neutral,0.9860971570014954,False
neutral,0.8636351227760315,False
ENTAILMENT,0.6991669535636902,False
neutral,0.7211848497390747,False
neutral,0.992716908454895,False
NEUTRAL,0.4986780285835266,False
CONTRADICTION,0.5498044490814209,False
neutral,0.9903182983398438,False
NEUTRAL,0.5923773050308228,False
CONTRADICTION,0.7453187108039856,False
CONTRADICTION,0.7573731541633606,False
CONTRADICTION,0.6701999306678772,False
NEUTRAL,0.4872727990150451,False
neutral,0.627410888671875,False
CONTRADICTION,0.920156717300415,False
NEUTRAL,0.7581526637077332,False
ENTAILMENT,0.6786496043205261,False
NEUTRAL,0.6706411242485046,False
ENTAILMENT,0.6433535218238831,False
ENTAILMENT,0.7684693932533264,False
contradiction,0.5200976133346558,False
CONTRADICTION,0.9459596276283264,False
ENTAILMENT,0.7842284440994263,False
ENTAILMENT,0.7285500764846802,False
CONTRADICTION,0.7139304280281067,False
CONTRADICTION,0.5434088706970215,False
ENTAILMENT,0.5831076502799988,False
CONTRADICTION,0.8525404334068298,False
NEUTRAL,0.4282417595386505,False
ENTAILMENT,0.397366315126419,False
CONTRADICTION,0.4666727483272552,False
NEUTRAL,0.4186261296272278,False
NEUTRAL,0.8778274059295654,False
NEUTRAL,0.4745188057422638,False
CONTRADICTION,0.7478929162025452,False
CONTRADICTION,0.989443063735962,False
neutral,0.8365882635116577,False
ENTAILMENT,0.4344440102577209,False
neutral,0.5759966373443604,False
CONTRADICTION,0.5455852746963501,False
CONTRADICTION,0.7738399505615234,False
CONTRADICTION,0.817101776599884,False
NEUTRAL,0.5461986064910889,False
CONTRADICTION,0.8532171845436096,False
CONTRADICTION,0.7720767855644226,False
neutral,0.8839353919029236,False
NEUTRAL,0.60383540391922,False
NEUTRAL,0.6551331877708435,False
NEUTRAL,0.5572257041931152,False
CONTRADICTION,0.7258056402206421,False
CONTRADICTION,0.6627775430679321,False
NEUTRAL,0.447965532541275,False
CONTRADICTION,0.5288559794425964,False
NEUTRAL,0.7960028648376465,False
neutral,0.995808482170105,False
CONTRADICTION,0.938707947731018,False
contradiction,0.7419069409370422,False
ENTAILMENT,0.7506084442138672,False
contradiction,0.5202999114990234,False
CONTRADICTION,0.866578996181488,False
neutral,0.9797868728637695,False
CONTRADICTION,0.6723226308822632,False
CONTRADICTION,0.7669703960418701,False
CONTRADICTION,0.7488538026809692,False
neutral,0.9955018162727356,False
CONTRADICTION,0.5711449980735779,False
neutral,0.5559263229370117,False
neutral,0.9614472389221191,False
CONTRADICTION,0.5972546339035034,False
neutral,0.9610825181007385,False
neutral,0.9204612374305725,False
ENTAILMENT,0.5426133275032043,False
NEUTRAL,0.5871108174324036,False
NEUTRAL,0.5271016955375671,False
neutral,0.7171775102615356,False
CONTRADICTION,0.9058986306190492,False
contradiction,0.51,False
CONTRADICTION,0.932688534259796,False
CONTRADICTION,0.8937122821807861,False
CONTRADICTION,0.4656573235988617,False
CONTRADICTION,0.5619239807128906,False
CONTRADICTION,0.7686154842376709,False
ENTAILMENT,0.8256083130836487,False
CONTRADICTION,0.9673430919647216,False
CONTRADICTION,0.5485130548477173,False
ENTAILMENT,0.6409977674484253,False
CONTRADICTION,0.8454521894454956,False
CONTRADICTION,0.4709823429584503,False
CONTRADICTION,0.6458994746208191,False
ENTAILMENT,0.7111440896987915,False
ENTAILMENT,0.8545079231262207,False
neutral,0.8148461580276489,False
ENTAILMENT,0.850001335144043,False
NEUTRAL,0.4460251033306122,False
ENTAILMENT,0.4526897370815277,False
ENTAILMENT,0.5840418338775635,False
ENTAILMENT,0.4420493245124817,False
CONTRADICTION,0.8866291642189026,False
neutral,0.4879399538040161,False
CONTRADICTION,0.9303996562957764,False
neutral,0.6443079710006714,False
CONTRADICTION,0.3629955649375915,False
CONTRADICTION,0.6785135865211487,False
NEUTRAL,0.6238881945610046,False
ENTAILMENT,0.4117359519004822,False
ENTAILMENT,0.5009371638298035,False
CONTRADICTION,0.7268903255462646,False
ENTAILMENT,0.793769359588623,False
ENTAILMENT,0.5699970126152039,False
ENTAILMENT,0.7438265085220337,False
CONTRADICTION,0.8900825381278992,False
CONTRADICTION,0.8710781335830688,False
neutral,0.9171991348266602,False
neutral,0.9064347743988037,False
neutral,0.9808599948883057,False
CONTRADICTION,0.4657762944698334,False
neutral,0.7686572074890137,False
neutral,0.9597164392471313,False
neutral,0.6375316381454468,False
ENTAILMENT,0.804759681224823,False
CONTRADICTION,0.5236120223999023,False
neutral,0.604335367679596,False
CONTRADICTION,0.6074230670928955,False
contradiction,0.51,False
CONTRADICTION,0.8808514475822449,False
NEUTRAL,0.62149578332901,False
neutral,0.9773678183555603,False
ENTAILMENT,0.8328742384910583,False
CONTRADICTION,0.4184198379516601,False
ENTAILMENT,0.7590342164039612,False
NEUTRAL,0.6537098288536072,False
CONTRADICTION,0.7345072031021118,False
NEUTRAL,0.5968835353851318,False
ENTAILMENT,0.7505426406860352,False
ENTAILMENT,0.4638576805591583,False
CONTRADICTION,0.925308883190155,False
CONTRADICTION,0.8236802220344543,False
CONTRADICTION,0.9703657627105712,False
ENTAILMENT,0.8108308911323547,False
CONTRADICTION,0.9335787892341614,False
CONTRADICTION,0.7471218109130859,False
CONTRADICTION,0.4842439889907837,False
CONTRADICTION,0.9762275218963624,False
contradiction,0.5977036356925964,False
ENTAILMENT,0.7502984404563904,False
NEUTRAL,0.5957654118537903,False
CONTRADICTION,0.4440987110137939,False
NEUTRAL,0.8145465850830078,False
CONTRADICTION,0.8497506380081177,False
neutral,0.9443112015724182,False
CONTRADICTION,0.7745988965034485,False
neutral,0.6254133582115173,False
ENTAILMENT,0.4870037138462066,False
ENTAILMENT,0.5653509497642517,False
CONTRADICTION,0.971325159072876,False
CONTRADICTION,0.8601232767105103,False
CONTRADICTION,0.510301411151886,False
CONTRADICTION,0.8808097839355469,False
NEUTRAL,0.6735114455223083,False
ENTAILMENT,0.763883650302887,False
NEUTRAL,0.4901299774646759,False
CONTRADICTION,0.514925479888916,False
NEUTRAL,0.4440225958824157,False
CONTRADICTION,0.4358303844928741,False
CONTRADICTION,0.544532060623169,False
ENTAILMENT,0.7765830159187317,False
ENTAILMENT,0.5991061925888062,False
NEUTRAL,0.518002986907959,False
CONTRADICTION,0.7451384663581848,False
NEUTRAL,0.5145438313484192,False
CONTRADICTION,0.8351574540138245,False
CONTRADICTION,0.7044098377227783,False
NEUTRAL,0.594901978969574,False
CONTRADICTION,0.3864486217498779,False
CONTRADICTION,0.8884928822517395,False
NEUTRAL,0.6118738651275635,False
CONTRADICTION,0.9043632745742798,False
CONTRADICTION,0.9698778986930848,False
CONTRADICTION,0.4428262412548065,False
ENTAILMENT,0.8138148188591003,False
NEUTRAL,0.6174952983856201,False
CONTRADICTION,0.9053668975830078,False
CONTRADICTION,0.9522993564605712,False
contradiction,0.5441969633102417,False
CONTRADICTION,0.4191448390483856,False
ENTAILMENT,0.8215085864067078,False
CONTRADICTION,0.9688878655433656,False
NEUTRAL,0.5274044871330261,False
NEUTRAL,0.3439404368400574,False
CONTRADICTION,0.5871076583862305,False
ENTAILMENT,0.345711886882782,False
neutral,0.49835970997810364,False
contradiction,0.7710261344909668,False
NEUTRAL,0.6845017671585083,False
CONTRADICTION,0.7195343971252441,False
CONTRADICTION,0.6897213459014893,False
ENTAILMENT,0.7823451161384583,False
NEUTRAL,0.3593983948230743,False
neutral,0.8676695227622986,False
neutral,0.9903110265731812,False
CONTRADICTION,0.5374274849891663,False
NEUTRAL,0.5492258667945862,False
neutral,0.6030535697937012,False
CONTRADICTION,0.6846182942390442,False
CONTRADICTION,0.7545487284660339,False
ENTAILMENT,0.7233370542526245,False
contradiction,0.5600020885467529,False
CONTRADICTION,0.6683095693588257,False
ENTAILMENT,0.7085345387458801,False
NEUTRAL,0.5834910869598389,False
neutral,0.7287936210632324,False
neutral,0.9679563641548157,False
CONTRADICTION,0.4819715023040771,False
NEUTRAL,0.7291534543037415,False
NEUTRAL,0.5843969583511353,False
CONTRADICTION,0.5562410354614258,False
contradiction,0.5392090678215027,False
CONTRADICTION,0.8624985814094543,False
neutral,0.9447482824325562,False
neutral,0.545087993144989,False
ENTAILMENT,0.7707398533821106,False
ENTAILMENT,0.8918384909629822,False
neutral,0.9255456328392029,False
neutral,0.9073200225830078,False
contradiction,0.5501093864440918,False
NEUTRAL,0.6630879044532776,False
CONTRADICTION,0.8313721418380737,False
neutral,0.9563043713569641,False
CONTRADICTION,0.6211185455322266,False
CONTRADICTION,0.3935368061065674,False
CONTRADICTION,0.7028577923774719,False
CONTRADICTION,0.5297278165817261,False
ENTAILMENT,0.8978621959686279,False
ENTAILMENT,0.8030708432197571,False
ENTAILMENT,0.8773881196975708,False
CONTRADICTION,0.6989642381668091,False
CONTRADICTION,0.7100571393966675,False
neutral,0.718488872051239,False
CONTRADICTION,0.7477779388427734,False
CONTRADICTION,0.5331646800041199,False
CONTRADICTION,0.5165011286735535,False
CONTRADICTION,0.5852536559104919,False
ENTAILMENT,0.5556344389915466,False
contradiction,0.8712812662124634,False
neutral,0.888188362121582,False
CONTRADICTION,0.5643014907836914,False
ENTAILMENT,0.7258220314979553,False
neutral,0.938965380191803,False
ENTAILMENT,0.799406886100769,False
CONTRADICTION,0.7194343209266663,False
ENTAILMENT,0.4720290303230285,False
CONTRADICTION,0.769281804561615,False
ENTAILMENT,0.6061015725135803,False
neutral,0.9080045223236084,False
CONTRADICTION,0.5855033993721008,False
CONTRADICTION,0.6609054207801819,False
contradiction,0.8806102871894836,False
CONTRADICTION,0.4755435883998871,False
CONTRADICTION,0.9117868542671204,False
CONTRADICTION,0.8410241007804871,False
ENTAILMENT,0.6627748012542725,False
contradiction,0.9224740266799927,False
NEUTRAL,0.4859327375888824,False
ENTAILMENT,0.7470855712890625,False
CONTRADICTION,0.773833155632019,False
neutral,0.8519524335861206,False
NEUTRAL,0.7323837280273438,False
neutral,0.9246335029602051,False
CONTRADICTION,0.9019233584403992,False
NEUTRAL,0.5777440667152405,False
contradiction,0.5323994159698486,False
neutral,0.7190176844596863,False
CONTRADICTION,0.8668951392173767,False
ENTAILMENT,0.7807535529136658,False
ENTAILMENT,0.7639780640602112,False
CONTRADICTION,0.5115769505500793,False
neutral,0.656494140625,False
ENTAILMENT,0.8327652215957642,False
contradiction,0.5629903078079224,False
CONTRADICTION,0.4710749983787536,False
NEUTRAL,0.5422834753990173,False
neutral,0.973339855670929,False
NEUTRAL,0.4821398854255676,False
neutral,0.8462910652160645,False
CONTRADICTION,0.9005596041679382,False
CONTRADICTION,0.8360375165939331,False
CONTRADICTION,0.896210789680481,False
CONTRADICTION,0.96021968126297,False
CONTRADICTION,0.7615804672241211,False
neutral,0.9240617752075195,False
neutral,0.6244420409202576,False
CONTRADICTION,0.7319761514663696,False
CONTRADICTION,0.5565688014030457,False
ENTAILMENT,0.6426953077316284,False
neutral,0.4770595133304596,False
CONTRADICTION,0.5172735452651978,False
CONTRADICTION,0.5753831267356873,False
NEUTRAL,0.4282908737659454,False
ENTAILMENT,0.8572569489479065,False
CONTRADICTION,0.4344044625759125,False
ENTAILMENT,0.741475522518158,False
CONTRADICTION,0.8860414624214172,False
CONTRADICTION,0.6127403378486633,False
neutral,0.9397374987602234,False
CONTRADICTION,0.7885112762451172,False
NEUTRAL,0.6009855270385742,False
NEUTRAL,0.6295326948165894,False
contradiction,0.51,False
ENTAILMENT,0.8514308929443359,False
CONTRADICTION,0.5920063257217407,False
CONTRADICTION,0.9521190524101256,False
NEUTRAL,0.7432705163955688,False
ENTAILMENT,0.7088419198989868,False
neutral,0.5366928577423096,False
CONTRADICTION,0.8307331800460815,False
CONTRADICTION,0.8954291939735413,False
ENTAILMENT,0.8848791122436523,False
neutral,0.9920762777328491,False
CONTRADICTION,0.4657895863056183,False
ENTAILMENT,0.6450713276863098,False
NEUTRAL,0.470436543226242,False
contradiction,0.8643665313720703,False
NEUTRAL,0.6480591297149658,False
contradiction,0.5190777778625488,False
NEUTRAL,0.7806573510169983,False
CONTRADICTION,0.9179168343544006,False
CONTRADICTION,0.8588977456092834,False
CONTRADICTION,0.9434771537780762,False
contradiction,0.51,False
CONTRADICTION,0.5733120441436768,False
ENTAILMENT,0.4949447214603424,False
CONTRADICTION,0.6160662770271301,False
CONTRADICTION,0.64610755443573,False
CONTRADICTION,0.9851354956626892,False
neutral,0.8588309288024902,False
CONTRADICTION,0.5670772790908813,False
CONTRADICTION,0.6921402215957642,False
ENTAILMENT,0.8956470489501953,False
NEUTRAL,0.4173190295696258,False
ENTAILMENT,0.7501397728919983,False
CONTRADICTION,0.8086617588996887,False
ENTAILMENT,0.7425611615180969,False
CONTRADICTION,0.7984345555305481,False
CONTRADICTION,0.6438443660736084,False
CONTRADICTION,0.9094600081443788,False
CONTRADICTION,0.8902227282524109,False
NEUTRAL,0.5103126764297485,False
neutral,0.982132613658905,False
neutral,0.8555402159690857,False
CONTRADICTION,0.7735050916671753,False
neutral,0.9073264002799988,False
CONTRADICTION,0.7398918271064758,False
ENTAILMENT,0.5948335528373718,False
CONTRADICTION,0.7886222004890442,False
CONTRADICTION,0.5325507521629333,False
CONTRADICTION,0.5757956504821777,False
neutral,0.8630368709564209,False
CONTRADICTION,0.6830437183380127,False
CONTRADICTION,0.9556441307067872,False
neutral,0.9085816144943237,False
ENTAILMENT,0.7290734648704529,False
CONTRADICTION,0.8390916585922241,False
neutral,0.6004397869110107,False
NEUTRAL,0.4965748488903045,False
neutral,0.8826068639755249,False
CONTRADICTION,0.8235271573066711,False
NEUTRAL,0.5895128846168518,False
neutral,0.9829907417297363,False
ENTAILMENT,0.6836912035942078,False
CONTRADICTION,0.7542027235031128,False
CONTRADICTION,0.4942315518856048,False
neutral,0.9904753565788269,False
ENTAILMENT,0.5059599280357361,False
NEUTRAL,0.6249417662620544,False
neutral,0.5519195795059204,False
CONTRADICTION,0.6972231268882751,False
neutral,0.7081789970397949,False
contradiction,0.5677096843719482,False
neutral,0.897442638874054,False
CONTRADICTION,0.6648757457733154,False
CONTRADICTION,0.86824631690979,False
neutral,0.7262101173400879,False
CONTRADICTION,0.5160534977912903,False
NEUTRAL,0.5443116426467896,False
NEUTRAL,0.4681356549263,False
CONTRADICTION,0.5958715081214905,False
ENTAILMENT,0.6810473799705505,False
ENTAILMENT,0.3761505484580993,False
contradiction,0.9882043600082397,False
neutral,0.639293909072876,False
ENTAILMENT,0.7698019742965698,False
neutral,0.7096205949783325,False
CONTRADICTION,0.6818445324897766,False
NEUTRAL,0.6010012030601501,False
neutral,0.9971728324890137,False
ENTAILMENT,0.7861121892929077,False
NEUTRAL,0.4000223577022552,False
neutral,0.7074480652809143,False
NEUTRAL,0.454130619764328,False
NEUTRAL,0.5361989140510559,False
neutral,0.75604647397995,False
CONTRADICTION,0.7828388214111328,False
CONTRADICTION,0.8105818629264832,False
ENTAILMENT,0.6816250085830688,False
NEUTRAL,0.5876039266586304,False
NEUTRAL,0.4547924697399139,False
CONTRADICTION,0.4634866118431091,False
CONTRADICTION,0.8649571537971497,False
neutral,0.628572404384613,False
neutral,0.9779090881347656,False
neutral,0.9754644632339478,False
NEUTRAL,0.5640630722045898,False
neutral,0.9409096240997314,False
CONTRADICTION,0.5095289945602417,False
neutral,0.9849047660827637,False
neutral,0.9572740793228149,False
CONTRADICTION,0.7705620527267456,False
CONTRADICTION,0.75957190990448,False
CONTRADICTION,0.9153092503547668,False
NEUTRAL,0.4672177135944366,False
CONTRADICTION,0.8268046379089355,False
neutral,0.6712873578071594,False
neutral,0.9950054287910461,False
CONTRADICTION,0.8190938830375671,False
