label,score,is_vague
CONTRADICTION,0.6597426533699036,False
NEUTRAL,0.7629912495613098,True
NEUTRAL,0.9610080122947692,False
NEUTRAL,0.8458747267723083,False
NEUTRAL,0.9239506721496582,False
NEUTRAL,0.9954590797424316,False
NEUTRAL,0.7835161089897156,False
NEUTRAL,0.450318843126297,False
CONTRADICTION,0.7322197556495667,False
CONTRADICTION,0.6357903480529785,False
NEUTRAL,0.982026755809784,False
NEUTRAL,0.6969191431999207,False
CONTRADICTION,0.7349608540534973,False
NEUTRAL,0.9370133280754088,False
NEUTRAL,0.9690065383911132,False
CONTRADICTION,0.7617161273956299,False
ENTAILMENT,0.6300767660140991,False
ENTAILMENT,0.8791746497154236,False
NEUTRAL,0.8020818829536438,True
NEUTRAL,0.9930461049079896,False
NEUTRAL,0.9559590816497804,False
NEUTRAL,0.9974441528320312,False
CONTRADICTION,0.4296187162399292,False
CONTRADICTION,0.8565626740455627,False
ENTAILMENT,0.970832884311676,False
NEUTRAL,0.5350039601325989,False
NEUTRAL,0.997147023677826,False
NEUTRAL,0.5813445448875427,False
NEUTRAL,0.8976169228553772,False
ENTAILMENT,0.9412978291511536,False
NEUTRAL,0.7982749342918396,False
NEUTRAL,0.8634308576583862,False
CONTRADICTION,0.7387858033180237,False
CONTRADICTION,0.9319966435432434,False
NEUTRAL,0.9784386157989502,True
CONTRADICTION,0.9212818145751952,False
NEUTRAL,0.9457000494003296,False
CONTRADICTION,0.9405125379562378,False
ENTAILMENT,0.9631311297416688,False
NEUTRAL,0.7482276558876038,False
ENTAILMENT,0.8466917872428894,False
NEUTRAL,0.6750078797340393,False
NEUTRAL,0.9969096779823304,False
NEUTRAL,0.9583789706230164,False
NEUTRAL,0.9920246601104736,False
NEUTRAL,0.9834772944450378,False
NEUTRAL,0.990581512451172,False
NEUTRAL,0.9844275116920472,False
CONTRADICTION,0.7455065250396729,False
CONTRADICTION,0.6857218146324158,False
NEUTRAL,0.9735605716705322,False
NEUTRAL,0.9639761447906494,False
NEUTRAL,0.3908118009567261,False
CONTRADICTION,0.966354250907898,False
CONTRADICTION,0.7851930856704712,False
CONTRADICTION,0.6405760645866394,False
NEUTRAL,0.9898142218589784,False
ENTAILMENT,0.9913017749786376,False
CONTRADICTION,0.9309991002082824,False
CONTRADICTION,0.7459735870361328,True
NEUTRAL,0.980315625667572,False
CONTRADICTION,0.9424272179603576,False
ENTAILMENT,0.6209547519683838,False
ENTAILMENT,0.9617553353309632,False
NEUTRAL,0.9786809086799622,False
NEUTRAL,0.6824969053268433,False
NEUTRAL,0.9271274209022522,False
NEUTRAL,0.8849122524261475,False
NEUTRAL,0.9938358664512634,False
NEUTRAL,0.9934399724006652,False
NEUTRAL,0.958604633808136,False
NEUTRAL,0.6145920753479004,True
NEUTRAL,0.6581395864486694,False
NEUTRAL,0.5396944880485535,False
NEUTRAL,0.5126785635948181,False
NEUTRAL,0.8829873204231262,False
NEUTRAL,0.9707985520362854,False
NEUTRAL,0.9975318908691406,False
ENTAILMENT,0.982379913330078,False
NEUTRAL,0.9829014539718628,False
NEUTRAL,0.9585431814193726,False
CONTRADICTION,0.910354495048523,False
NEUTRAL,0.9964256882667542,False
NEUTRAL,0.988318920135498,False
NEUTRAL,0.8944478631019592,False
NEUTRAL,0.940648913383484,False
CONTRADICTION,0.5860359072685242,False
NEUTRAL,0.6758230924606323,False
NEUTRAL,0.5195993781089783,True
ENTAILMENT,0.9307845234870912,False
CONTRADICTION,0.7746596932411194,False
NEUTRAL,0.5827234983444214,False
NEUTRAL,0.9807997941970824,False
NEUTRAL,0.9289295077323914,False
CONTRADICTION,0.9596531987190248,False
NEUTRAL,0.9648932218551636,False
CONTRADICTION,0.9866346120834352,False
NEUTRAL,0.7356857061386108,False
NEUTRAL,0.8301436305046082,False
NEUTRAL,0.8084760904312134,False
NEUTRAL,0.9693740010261536,False
NEUTRAL,0.8334361910820007,False
NEUTRAL,0.9974936246871948,False
NEUTRAL,0.916546642780304,False
CONTRADICTION,0.6660924553871155,False
CONTRADICTION,0.8444775938987732,False
NEUTRAL,0.9772087335586548,False
NEUTRAL,0.8980661630630493,False
NEUTRAL,0.974090039730072,False
NEUTRAL,0.754915714263916,False
CONTRADICTION,0.8704679012298584,False
NEUTRAL,0.7725496292114258,False
NEUTRAL,0.7989556789398193,False
CONTRADICTION,0.7715750336647034,False
CONTRADICTION,0.5507009029388428,False
NEUTRAL,0.9941363334655762,False
ENTAILMENT,0.9802631735801696,False
CONTRADICTION,0.8954131007194519,False
NEUTRAL,0.8902033567428589,False
ENTAILMENT,0.919525146484375,False
NEUTRAL,0.9778209924697876,False
NEUTRAL,0.9111559391021729,False
NEUTRAL,0.9925029277801514,False
ENTAILMENT,0.5355809330940247,False
ENTAILMENT,0.5506423711776733,False
NEUTRAL,0.9588425755500792,False
CONTRADICTION,0.6048754453659058,False
CONTRADICTION,0.6821170449256897,False
ENTAILMENT,0.9315451383590698,False
ENTAILMENT,0.9832999110221864,False
NEUTRAL,0.572329044342041,False
NEUTRAL,0.7181109189987183,False
CONTRADICTION,0.6088168621063232,False
NEUTRAL,0.8271018862724304,False
ENTAILMENT,0.4894300699234009,False
ENTAILMENT,0.984520137310028,False
NEUTRAL,0.7581530809402466,True
NEUTRAL,0.9829707145690918,False
NEUTRAL,0.5775061249732971,False
NEUTRAL,0.9936434030532836,False
CONTRADICTION,0.7299994230270386,False
NEUTRAL,0.9697704911231996,False
NEUTRAL,0.9428931474685668,False
CONTRADICTION,0.7754520773887634,False
NEUTRAL,0.9914604425430298,False
CONTRADICTION,0.8715029358863831,True
CONTRADICTION,0.9022488594055176,False
CONTRADICTION,0.869613528251648,False
ENTAILMENT,0.9725638031959534,False
ENTAILMENT,0.8164387941360474,False
NEUTRAL,0.9864365458488464,False
NEUTRAL,0.7150483131408691,False
NEUTRAL,0.981648325920105,False
ENTAILMENT,0.9725448489189148,False
CONTRADICTION,0.9650792479515076,True
NEUTRAL,0.5916560292243958,False
CONTRADICTION,0.7789730429649353,False
ENTAILMENT,0.9838924407958984,False
ENTAILMENT,0.9540899395942688,False
NEUTRAL,0.927175998687744,False
NEUTRAL,0.9495247602462769,False
ENTAILMENT,0.9676061272621156,False
NEUTRAL,0.843917965888977,False
NEUTRAL,0.8937355279922485,False
NEUTRAL,0.5666765570640564,False
ENTAILMENT,0.9825252294540404,False
CONTRADICTION,0.9409726858139038,False
NEUTRAL,0.8834257125854492,False
NEUTRAL,0.6208919286727905,False
CONTRADICTION,0.813266396522522,False
NEUTRAL,0.8391583561897278,True
ENTAILMENT,0.9636192321777344,False
NEUTRAL,0.688252329826355,True
CONTRADICTION,0.5436267852783203,False
NEUTRAL,0.5902425050735474,False
NEUTRAL,0.6681820750236511,False
CONTRADICTION,0.874965488910675,False
ENTAILMENT,0.9712651371955872,False
ENTAILMENT,0.8730127215385437,False
NEUTRAL,0.8560726642608643,False
ENTAILMENT,0.9722567796707152,False
NEUTRAL,0.9868056774139404,False
NEUTRAL,0.9538130164146424,False
NEUTRAL,0.4984582662582397,False
NEUTRAL,0.8752312064170837,False
NEUTRAL,0.994945466518402,False
NEUTRAL,0.9901872277259828,False
NEUTRAL,0.4870515167713165,False
NEUTRAL,0.79951012134552,False
CONTRADICTION,0.8404556512832642,False
NEUTRAL,0.7159602046012878,True
ENTAILMENT,0.9906575679779052,False
NEUTRAL,0.9093937277793884,False
NEUTRAL,0.9314273595809937,False
NEUTRAL,0.9745016694068908,False
NEUTRAL,0.9537209272384644,False
CONTRADICTION,0.9169734716415404,False
ENTAILMENT,0.5276840925216675,False
CONTRADICTION,0.5894155502319336,False
NEUTRAL,0.995392084121704,False
CONTRADICTION,0.5874695181846619,False
CONTRADICTION,0.6608687043190002,False
NEUTRAL,0.9904903173446656,False
NEUTRAL,0.9703692197799684,False
NEUTRAL,0.9685446619987488,False
NEUTRAL,0.9424285888671876,False
NEUTRAL,0.9918596148490906,False
NEUTRAL,0.981810450553894,False
NEUTRAL,0.9334002733230592,False
ENTAILMENT,0.9873107671737672,False
CONTRADICTION,0.9805102944374084,False
CONTRADICTION,0.6918988823890686,False
ENTAILMENT,0.9003715515136719,False
NEUTRAL,0.6750171780586243,False
ENTAILMENT,0.9802359342575072,False
NEUTRAL,0.9043641686439514,False
ENTAILMENT,0.967070460319519,False
NEUTRAL,0.9967561364173888,False
NEUTRAL,0.4968420565128326,False
CONTRADICTION,0.5534762740135193,False
NEUTRAL,0.9738842248916626,False
NEUTRAL,0.7359858751296997,False
NEUTRAL,0.6220757365226746,False
NEUTRAL,0.9188523292541504,False
NEUTRAL,0.91049462556839,False
NEUTRAL,0.9592291116714478,False
CONTRADICTION,0.5992450714111328,False
NEUTRAL,0.957874834537506,False
CONTRADICTION,0.9449723362922668,False
CONTRADICTION,0.9081257581710817,False
NEUTRAL,0.9042466878890992,False
ENTAILMENT,0.5163319110870361,False
NEUTRAL,0.6906390190124512,True
CONTRADICTION,0.8646047711372375,False
NEUTRAL,0.9532389640808104,False
NEUTRAL,0.9684527516365052,False
ENTAILMENT,0.8126879334449768,False
CONTRADICTION,0.7558652758598328,False
NEUTRAL,0.912998378276825,False
CONTRADICTION,0.9564272165298462,False
NEUTRAL,0.9450576901435852,False
NEUTRAL,0.9509158730506896,False
NEUTRAL,0.5804300308227539,False
CONTRADICTION,0.9715625643730164,False
CONTRADICTION,0.9761985540390016,False
NEUTRAL,0.9682867527008056,False
NEUTRAL,0.8742180466651917,False
NEUTRAL,0.8981108069419861,False
CONTRADICTION,0.8295570611953735,False
NEUTRAL,0.977904200553894,False
NEUTRAL,0.7888991236686707,False
NEUTRAL,0.9599682688713074,False
NEUTRAL,0.6813564300537109,True
NEUTRAL,0.9109918475151062,False
ENTAILMENT,0.6385430693626404,False
NEUTRAL,0.9316431283950806,False
NEUTRAL,0.9139746427536012,False
NEUTRAL,0.9912260174751282,False
ENTAILMENT,0.6724008321762085,False
NEUTRAL,0.9127621054649352,False
NEUTRAL,0.9287840723991394,False
ENTAILMENT,0.980901062488556,False
NEUTRAL,0.8455612659454346,False
NEUTRAL,0.9196155667304992,False
CONTRADICTION,0.7381225228309631,False
ENTAILMENT,0.9653587937355042,False
NEUTRAL,0.9450843930244446,False
NEUTRAL,0.938821256160736,False
NEUTRAL,0.8557614088058472,False
NEUTRAL,0.946047306060791,False
CONTRADICTION,0.5912845134735107,False
NEUTRAL,0.9977976083755492,False
NEUTRAL,0.7654944062232971,False
NEUTRAL,0.9649117588996888,False
NEUTRAL,0.7150887846946716,False
NEUTRAL,0.5517426133155823,False
CONTRADICTION,0.9786404967308044,False
CONTRADICTION,0.8052206039428711,False
NEUTRAL,0.9313585758209229,False
NEUTRAL,0.9619357585906982,False
NEUTRAL,0.9062370657920836,False
NEUTRAL,0.8881562352180481,False
NEUTRAL,0.93838369846344,False
NEUTRAL,0.7090932130813599,False
NEUTRAL,0.8519984483718872,False
ENTAILMENT,0.7576726675033569,False
NEUTRAL,0.990401804447174,False
ENTAILMENT,0.8132959604263306,False
NEUTRAL,0.9255753755569458,False
CONTRADICTION,0.975360095500946,False
CONTRADICTION,0.875372052192688,False
ENTAILMENT,0.8886415362358093,False
NEUTRAL,0.9677385091781616,False
NEUTRAL,0.4924662411212921,False
CONTRADICTION,0.9355304837226868,False
NEUTRAL,0.9973741769790648,False
NEUTRAL,0.8631901741027832,False
CONTRADICTION,0.8064484000205994,False
NEUTRAL,0.9959107637405396,False
NEUTRAL,0.6627934575080872,False
NEUTRAL,0.7934144139289856,False
CONTRADICTION,0.6184929013252258,False
CONTRADICTION,0.8829737901687622,False
NEUTRAL,0.7109451293945312,False
NEUTRAL,0.9396024346351624,False
ENTAILMENT,0.9704321622848512,False
ENTAILMENT,0.9923287034034728,False
NEUTRAL,0.7482380867004395,False
ENTAILMENT,0.8131597638130188,False
NEUTRAL,0.8622409701347351,False
NEUTRAL,0.8391063809394836,False
NEUTRAL,0.9875321984291076,False
CONTRADICTION,0.6330564618110657,False
CONTRADICTION,0.4964048862457275,False
NEUTRAL,0.9163812398910522,False
ENTAILMENT,0.839197039604187,False
NEUTRAL,0.53481125831604,False
NEUTRAL,0.8878598213195801,False
NEUTRAL,0.9283730387687684,False
CONTRADICTION,0.9427549242973328,False
CONTRADICTION,0.8151670098304749,False
ENTAILMENT,0.9045490622520448,False
CONTRADICTION,0.9102054238319396,False
NEUTRAL,0.860566258430481,False
NEUTRAL,0.9741895794868468,False
ENTAILMENT,0.7494492530822754,False
NEUTRAL,0.8820121884346008,False
ENTAILMENT,0.8348515033721924,False
NEUTRAL,0.8534889817237854,False
NEUTRAL,0.9726375937461852,False
NEUTRAL,0.9843149781227112,False
NEUTRAL,0.9673781394958496,False
NEUTRAL,0.6006435751914978,False
ENTAILMENT,0.9821387529373168,False
NEUTRAL,0.6134222149848938,False
ENTAILMENT,0.9919978976249696,False
NEUTRAL,0.9921844601631165,False
ENTAILMENT,0.9751201868057252,False
NEUTRAL,0.7389904260635376,False
NEUTRAL,0.9960072636604308,False
NEUTRAL,0.7762362957000732,False
CONTRADICTION,0.8111615777015686,False
NEUTRAL,0.6169713735580444,False
NEUTRAL,0.9579810500144958,False
NEUTRAL,0.9609225392341614,False
NEUTRAL,0.6643925309181213,False
CONTRADICTION,0.6667707562446594,False
ENTAILMENT,0.3770117163658142,False
ENTAILMENT,0.8141197562217712,False
NEUTRAL,0.9461061954498292,False
CONTRADICTION,0.51917564868927,True
NEUTRAL,0.7350226044654846,False
NEUTRAL,0.7151244878768921,False
NEUTRAL,0.9335922002792358,False
NEUTRAL,0.9431529641151428,False
NEUTRAL,0.8315609693527222,False
CONTRADICTION,0.8102086782455444,False
CONTRADICTION,0.9077796936035156,False
NEUTRAL,0.5761152505874634,False
NEUTRAL,0.920428454875946,False
NEUTRAL,0.9800195693969728,False
ENTAILMENT,0.6504189372062683,False
NEUTRAL,0.9475818872451782,False
CONTRADICTION,0.9392281174659728,False
NEUTRAL,0.8870786428451538,False
CONTRADICTION,0.8003311157226562,False
CONTRADICTION,0.9891672134399414,False
ENTAILMENT,0.840696394443512,False
NEUTRAL,0.6581074595451355,False
CONTRADICTION,0.8626091480255127,False
CONTRADICTION,0.8374088406562805,False
NEUTRAL,0.6243478655815125,False
CONTRADICTION,0.9901062846183776,False
NEUTRAL,0.9907450675964355,False
NEUTRAL,0.9682509899139404,False
NEUTRAL,0.9960634112358092,False
CONTRADICTION,0.9110798239707948,False
NEUTRAL,0.8854771852493286,True
NEUTRAL,0.606244683265686,False
CONTRADICTION,0.9349325895309448,False
CONTRADICTION,0.9453510046005248,False
ENTAILMENT,0.9842387437820436,False
NEUTRAL,0.981188714504242,False
NEUTRAL,0.8643450736999512,False
CONTRADICTION,0.9806909561157228,False
ENTAILMENT,0.5580708980560303,False
CONTRADICTION,0.9730902314186096,False
ENTAILMENT,0.9283899068832396,False
NEUTRAL,0.5718680024147034,False
CONTRADICTION,0.4876486361026764,False
ENTAILMENT,0.8257638812065125,False
NEUTRAL,0.95878803730011,False
ENTAILMENT,0.7610600590705872,False
NEUTRAL,0.9866939187049866,False
CONTRADICTION,0.8780831694602966,False
CONTRADICTION,0.6271246671676636,True
NEUTRAL,0.9230198264122008,False
NEUTRAL,0.613530158996582,False
ENTAILMENT,0.4515004754066467,False
CONTRADICTION,0.8749605417251587,False
ENTAILMENT,0.8674907088279724,False
CONTRADICTION,0.6423615217208862,False
NEUTRAL,0.5697751641273499,False
NEUTRAL,0.9650832414627076,False
NEUTRAL,0.7545081973075867,False
NEUTRAL,0.9562669396400452,False
NEUTRAL,0.6846702694892883,False
ENTAILMENT,0.7382218241691589,False
CONTRADICTION,0.4782043993473053,False
CONTRADICTION,0.9156169891357422,False
NEUTRAL,0.934520661830902,False
CONTRADICTION,0.9716638326644896,False
NEUTRAL,0.5488104224205017,False
CONTRADICTION,0.8624815940856934,False
NEUTRAL,0.9332852959632874,False
NEUTRAL,0.9951534271240234,False
NEUTRAL,0.7436724305152893,False
CONTRADICTION,0.9185552000999452,False
NEUTRAL,0.7198716998100281,False
NEUTRAL,0.970163643360138,False
ENTAILMENT,0.9801064729690552,False
NEUTRAL,0.9610782265663148,False
CONTRADICTION,0.985174000263214,False
CONTRADICTION,0.82063227891922,False
NEUTRAL,0.967336654663086,False
NEUTRAL,0.9346794486045836,False
NEUTRAL,0.7907068133354187,False
ENTAILMENT,0.8966221809387207,False
NEUTRAL,0.9193627834320068,False
ENTAILMENT,0.9518091082572936,False
CONTRADICTION,0.803943932056427,False
NEUTRAL,0.8298084139823914,False
NEUTRAL,0.9615972638130188,False
NEUTRAL,0.9112451076507568,False
NEUTRAL,0.9027873277664183,False
CONTRADICTION,0.6712085604667664,False
NEUTRAL,0.637718141078949,True
NEUTRAL,0.861138641834259,False
NEUTRAL,0.7755378484725952,False
ENTAILMENT,0.9892990589141846,False
ENTAILMENT,0.510660707950592,False
NEUTRAL,0.9634279012680054,False
NEUTRAL,0.9440820217132568,False
NEUTRAL,0.9242466688156128,False
NEUTRAL,0.9972636699676514,False
ENTAILMENT,0.4873041808605194,False
NEUTRAL,0.9839385151863098,False
CONTRADICTION,0.9943972826004028,False
NEUTRAL,0.9047932624816896,False
ENTAILMENT,0.9841867089271544,False
ENTAILMENT,0.5390719771385193,False
ENTAILMENT,0.9881950616836548,False
ENTAILMENT,0.5016627311706543,False
NEUTRAL,0.950367271900177,False
CONTRADICTION,0.9781579375267028,False
CONTRADICTION,0.8110761046409607,False
NEUTRAL,0.8530290126800537,False
NEUTRAL,0.987123727798462,False
CONTRADICTION,0.6152530312538147,False
ENTAILMENT,0.5250482559204102,False
CONTRADICTION,0.943124532699585,False
NEUTRAL,0.9000371098518372,False
CONTRADICTION,0.984652817249298,False
CONTRADICTION,0.5502681732177734,False
ENTAILMENT,0.973952293395996,False
CONTRADICTION,0.5768468379974365,False
CONTRADICTION,0.987359583377838,True
NEUTRAL,0.8282294869422913,False
CONTRADICTION,0.9605271220207214,False
NEUTRAL,0.9680095314979552,False
CONTRADICTION,0.8878448009490967,False
CONTRADICTION,0.9649062156677246,False
CONTRADICTION,0.838481068611145,False
NEUTRAL,0.8631351590156555,False
CONTRADICTION,0.8614800572395325,False
CONTRADICTION,0.7868728041648865,False
CONTRADICTION,0.536410391330719,False
NEUTRAL,0.9517697095870972,False
NEUTRAL,0.9198238849639891,False
CONTRADICTION,0.8488078117370605,False
NEUTRAL,0.891782283782959,False
NEUTRAL,0.8670958876609802,False
ENTAILMENT,0.9393420219421388,False
CONTRADICTION,0.9291990399360656,False
NEUTRAL,0.8766065835952759,False
NEUTRAL,0.9550779461860656,False
NEUTRAL,0.9857922196388244,False
CONTRADICTION,0.9788081645965576,False
NEUTRAL,0.8696379661560059,False
CONTRADICTION,0.8398520946502686,False
NEUTRAL,0.9525184631347656,False
CONTRADICTION,0.9530432820320128,False
NEUTRAL,0.7748211622238159,False
ENTAILMENT,0.9242987036705016,False
NEUTRAL,0.9060288667678832,False
NEUTRAL,0.9842395782470704,False
CONTRADICTION,0.8479705452919006,False
ENTAILMENT,0.9652937054634094,False
NEUTRAL,0.7492837309837341,False
NEUTRAL,0.9708356261253356,False
NEUTRAL,0.5090116262435913,False
NEUTRAL,0.995528757572174,False
ENTAILMENT,0.5862851738929749,False
NEUTRAL,0.4751038253307342,False
ENTAILMENT,0.9491584300994872,False
CONTRADICTION,0.9289811849594116,False
NEUTRAL,0.7176380753517151,True
NEUTRAL,0.6801163554191589,False
ENTAILMENT,0.8526277542114258,False
NEUTRAL,0.7276761531829834,False
ENTAILMENT,0.8322244882583618,False
CONTRADICTION,0.9276958107948304,False
NEUTRAL,0.8908600211143494,False
NEUTRAL,0.9379047751426696,False
CONTRADICTION,0.970051407814026,False
NEUTRAL,0.8787708878517151,False
CONTRADICTION,0.8390694856643677,False
NEUTRAL,0.4991946220397949,False
NEUTRAL,0.5762872695922852,False
NEUTRAL,0.7432137727737427,False
NEUTRAL,0.9775570631027222,False
NEUTRAL,0.9958415627479552,False
NEUTRAL,0.6451401710510254,False
CONTRADICTION,0.5689437389373779,False
NEUTRAL,0.6727450489997864,False
CONTRADICTION,0.7285304665565491,False
CONTRADICTION,0.8409295678138733,False
CONTRADICTION,0.4792753458023071,False
NEUTRAL,0.8773788809776306,False
CONTRADICTION,0.9521392583847046,False
CONTRADICTION,0.7742648720741272,False
ENTAILMENT,0.8360758423805237,False
NEUTRAL,0.9780494570732116,False
CONTRADICTION,0.8490706086158752,False
ENTAILMENT,0.9703661799430848,False
NEUTRAL,0.9060393571853638,True
ENTAILMENT,0.5665367245674133,False
NEUTRAL,0.9186686873435974,False
NEUTRAL,0.9165894389152528,False
NEUTRAL,0.8904123902320862,False
NEUTRAL,0.7459704875946045,False
NEUTRAL,0.933650016784668,False
ENTAILMENT,0.924814224243164,False
NEUTRAL,0.7222893834114075,False
NEUTRAL,0.8737812042236328,False
CONTRADICTION,0.6955708265304565,False
NEUTRAL,0.7678329348564148,False
NEUTRAL,0.9883169531822203,False
NEUTRAL,0.7780563235282898,False
CONTRADICTION,0.5841555595397949,False
CONTRADICTION,0.5560720562934875,False
NEUTRAL,0.9021686911582948,False
CONTRADICTION,0.9707272052764891,False
NEUTRAL,0.4080730676651001,False
CONTRADICTION,0.9907898902893066,False
NEUTRAL,0.9642754197120668,False
NEUTRAL,0.9926482439041138,True
ENTAILMENT,0.9230579137802124,False
CONTRADICTION,0.8648891448974609,False
NEUTRAL,0.9963805079460144,False
CONTRADICTION,0.7975115180015564,False
NEUTRAL,0.5362375974655151,False
NEUTRAL,0.9040646553039552,False
CONTRADICTION,0.9634208083152772,False
CONTRADICTION,0.961576282978058,False
CONTRADICTION,0.5136889219284058,False
